ID,Benchmark,Data_Indices,Test_Data_Indice,Status,Error_Type,Ground_Truth,Model_Output
mbppplus_87_0,mbppplus,305_25_118,31,verified_correct,,"{""answer"": ""def move_zero(num_list):\r\n    a = [0 for i in range(num_list.count(0))]\r\n    x = [ i for i in num_list if i != 0]\r\n    x.extend(a)\r\n    return (x)""}","{""output"": ""def move_zero(num_list):\n    \""\""\""\n    Move all zeros in the input list to the end while preserving the order of non-zero elements.\n    \n    Parameters:\n    num_list (list): The input list containing integers or other data types.\n    \n    Returns:\n    list: A new list where all zeros are moved to the end, and non-zero elements\n          retain their original order.\n    \n    Note:\n    If the input contains non-integer elements, they will be included in the output as-is.\n    \""\""\""\n    # Handle edge case: empty list\n    if not num_list:\n        return []\n    \n    # Count zeros once for efficiency\n    zero_count = num_list.count(0)\n    \n    # Separate non-zero elements\n    non_zero_elements = [num for num in num_list if num != 0]\n    \n    # Create a list of zeros to append at the end\n    zeros = [0] * zero_count\n    \n    # Combine non-zero elements with zeros\n    result = non_zero_elements + zeros\n    \n    return result""}"
mbppplus_61_0,mbppplus,215_116_197,268,verified_correct,,"{""answer"": ""def remove_list_range(list1, leftrange, rigthrange):\r\n   result = [i for i in list1 if (min(i)>=leftrange and max(i)<=rigthrange)]\r\n   return result""}","{""output"": ""def remove_list_range(list1, leftrange, rigthrange):\n    \""\""\""\n    Filters sublists from list1 based on the condition that the minimum value of the sublist \n    is greater than or equal to `leftrange` and the maximum value is less than or equal to `rigthrange`.\n    \n    Parameters:\n    - list1: A list of lists (each inner element is a list containing integers).\n    - leftrange: An integer representing the lower bound of the range.\n    - rigthrange: An integer representing the upper bound of the range.\n    \n    Returns:\n    - A list of sublists that meet the range condition, preserving the original order.\n    \n    Edge Case Handling:\n    - If list1 is empty, returns an empty list.\n    - If leftrange > rigthrange, returns an empty list.\n    - Validates input types for leftrange and rigthrange.\n    - Ensures all elements in list1 are lists; otherwise, raises a TypeError.\n    \""\""\""\n    \n    # Validate input types\n    if not isinstance(leftrange, int) or not isinstance(rigthrange, int):\n        raise ValueError(\""leftrange and rigthrange must be integers.\"")\n    \n    # Handle case where the range is invalid\n    if leftrange > rigthrange:\n        return []\n    \n    # Validate that list1 is a list\n    if not isinstance(list1, list):\n        raise TypeError(\""list1 must be a list.\"")\n    \n    # Validate that all elements in list1 are lists\n    for sublist in list1:\n        if not isinstance(sublist, list):\n            raise TypeError(\""All elements in list1 must be lists.\"")\n    \n    # Filter sublists based on the range condition\n    result = [sublist for sublist in list1 if min(sublist) >= leftrange and max(sublist) <= rigthrange]\n    \n    return result""}"
mbppplus_64_0,mbppplus,315_154_27,336,verified_correct,,"{""answer"": ""from collections import Counter \r\ndef max_char(str1):\r\n    temp = Counter(str1) \r\n    max_char = max(temp, key = temp.get)\r\n    return max_char""}","{""output"": ""from collections import Counter\ndef max_char(str1):\n    temp = Counter(str1)\n    max_char = max(temp, key=temp.get)\n    return max_char""}"
mbppplus_110_0,mbppplus,293_60_177,75,execution_failed,SyntaxError,"{""answer"": ""import re\r\ndef remove_extra_char(text1):\r\n  pattern = re.compile('[\\W_]+')\r\n  return (pattern.sub('', text1))""}",{}
mbppplus_98_0,mbppplus,152_145_126,78,execution_failed,SyntaxError,"{""answer"": ""def access_key(ditionary,key):\r\n  return list(ditionary)[key]""}",{}
mbppplus_107_0,mbppplus,122_254_53,348,execution_failed,SyntaxError,"{""answer"": ""def count_digs(tup):\r\n  return sum([len(str(ele)) for ele in tup ]) \r\ndef sort_list(test_list):\r\n  test_list.sort(key = count_digs)\r\n  return (str(test_list))""}",{}
mbppplus_103_0,mbppplus,274_34_345,46,execution_failed,SyntaxError,"{""answer"": ""import re\r\ndef split_upperstring(text):\r\n return (re.findall('[A-Z][^A-Z]*', text))""}",{}
mbppplus_97_0,mbppplus,13_232_322,164,execution_failed,SyntaxError,"{""answer"": ""import math \r\ndef is_polite(n): \r\n\tn = n + 1\r\n\treturn (int)(n+(math.log((n + math.log(n, 2)), 2))) ""}",{}
mbppplus_118_0,mbppplus,319_352_323,186,verified_correct,,"{""answer"": ""import re\r\ndef text_match_three(text):\r\n        patterns = 'ab{3}?'\r\n        if re.search(patterns,  text):\r\n                return 'Found a match!'\r\n        else:\r\n                return('Not matched!')""}","{""output"": ""import re\ndef text_match_three(text):\n        patterns = 'ab{3}'\n        if re.search(patterns, text):\n                return 'Found a match!'\n        else:\n                return 'Not matched!'""}"
mbppplus_102_0,mbppplus,111_157_239,73,verified_correct,,"{""answer"": ""from collections import OrderedDict\r\ndef remove_duplicate(string):\r\n  result = ' '.join(OrderedDict((w,w) for w in string.split()).keys())\r\n  return result""}","{""output"": ""from collections import OrderedDict\n\ndef remove_duplicate(string):\n    result = ' '.join(OrderedDict((w, w) for w in string.split()).keys())\n    return result""}"
mbppplus_109_0,mbppplus,264_350_351,346,verified_correct,,"{""answer"": ""def len_log(list1):\r\n    min=len(list1[0])\r\n    for i in list1:\r\n        if len(i)<min:\r\n            min=len(i)\r\n    return min""}","{""output"": ""def len_log(list1):\n    return min(len(s) for s in list1)""}"
mbppplus_115_0,mbppplus,299_271_84,292,verified_correct,,"{""answer"": ""def Extract(lst): \r\n    return [item[-1] for item in lst] ""}","{""output"": ""def Extract(lst):\n    return [item[-1] for item in lst if isinstance(item, list) and len(item) > 0]""}"
mbppplus_116_0,mbppplus,15_270_46,117,verified_correct,,"{""answer"": ""def alternate_elements(list1):\r\n    result=[]\r\n    for item in list1[::2]:\r\n        result.append(item)\r\n    return result ""}","{""output"": ""def alternate_elements(list1):\n    return list1[::2]""}"
mbppplus_119_0,mbppplus,7_223_367,210,verified_correct,,"{""answer"": ""def check_identical(test_list1, test_list2):\r\n  res = test_list1 == test_list2\r\n  return (res) ""}","{""output"": ""def check_identical(test_list1, test_list2):\n    return test_list1 == test_list2""}"
mbppplus_93_0,mbppplus,52_102_236,69,verified_incorrect,,"{""answer"": ""def decreasing_trend(nums):\r\n    if (sorted(nums)== nums):\r\n        return True\r\n    else:\r\n        return False""}","{""output"": ""def decreasing_trend(nums):\n    \""\""\""\n    Check if the input list is in strictly decreasing order.\n    \n    Parameters:\n    nums (list): A list of elements to check for a decreasing trend.\n    \n    Returns:\n    bool: True if the list is in strictly decreasing order, False otherwise.\n    \""\""\""\n    # Handle empty list case\n    if not nums:\n        return True\n    \n    # Handle single-element list case\n    if len(nums) == 1:\n        return True\n    \n    # Check if each element is greater than the next one\n    for i in range(len(nums) - 1):\n        if nums[i] <= nums[i + 1]:\n            return False\n    \n    return True""}"
mbppplus_95_0,mbppplus,219_337_347,275,verified_correct,,"{""answer"": ""def lcm(x, y):\r\n   if x > y:\r\n       z = x\r\n   else:\r\n       z = y\r\n   while(True):\r\n       if((z % x == 0) and (z % y == 0)):\r\n           lcm = z\r\n           break\r\n       z += 1\r\n   return lcm""}","{""output"": ""import math\n\ndef lcm(x, y):\n    if not (isinstance(x, int) and isinstance(y, int)):\n        raise TypeError(\""Both x and y must be integers.\"")\n    if x <= 0 or y <= 0:\n        raise ValueError(\""Both x and y must be positive integers.\"")\n    return abs(x * y) // math.gcd(x, y)""}"
mbppplus_104_0,mbppplus,83_349_311,128,verified_correct,,"{""answer"": ""def add_list(nums1,nums2):\r\n  result = map(lambda x, y: x + y, nums1, nums2)\r\n  return list(result)""}","{""output"": ""def add_list(nums1, nums2):\n    return [x + y for x, y in zip(nums1, nums2)]""}"
mbppplus_113_0,mbppplus,297_206_288,207,verified_correct,,"{""answer"": ""def check_K(test_tup, K):\r\n  res = False\r\n  for ele in test_tup:\r\n    if ele == K:\r\n      res = True\r\n      break\r\n  return (res) ""}","{""output"": ""def check_K(test_tup, K):\n    if not isinstance(test_tup, tuple):\n        raise TypeError(\""Input 'test_tup' must be a tuple.\"")\n    return K in test_tup""}"
mbppplus_101_0,mbppplus,10_340_139,125,verified_incorrect,,"{""answer"": ""def multiply_elements(test_tup):\r\n  res = tuple(i * j for i, j in zip(test_tup, test_tup[1:]))\r\n  return (res) ""}","{""output"": ""Final Answer: Error - An exception occurred during workflow execution. Details: Traceback (most recent call last):\\n  File \""<string>\"", line 169, in __call__\\n  File \""/home/lg/.conda/envs/workflow/lib/python3.10/asyncio/tasks.py\"", line 445, in wait_for\\n    return fut.result()\\n  File \""<string>\"", line 112, in run_workflow\\n  File \""/home/lg/.conda/envs/workflow/lib/python3.10/asyncio/tasks.py\"", line 783, in gather\\n    fut = _ensure_future(arg, loop=loop)\\n  File \""/home/lg/.conda/envs/workflow/lib/python3.10/asyncio/tasks.py\"", line 630, in _ensure_future\\n    raise TypeError('An asyncio.Future, a coroutine or an awaitable '\\nTypeError: An asyncio.Future, a coroutine or an awaitable is required\\n""}"
mbppplus_100_0,mbppplus,354_199_308,99,verified_correct,,"{""answer"": ""def count_range_in_list(li, min, max):\r\n\tctr = 0\r\n\tfor x in li:\r\n\t\tif min <= x <= max:\r\n\t\t\tctr += 1\r\n\treturn ctr""}","{""output"": ""def count_range_in_list(li, min, max):\n    # Initialize counter\n    ctr = 0\n\n    # Iterate through each element in the list\n    for x in li:\n        # Check if x is within the range [min, max]\n        if min <= x <= max:\n            ctr += 1\n\n    return ctr""}"
mbppplus_92_0,mbppplus,300_174_263,57,verified_correct,,"{""answer"": ""def max_occurrences(list1):\r\n    max_val = 0\r\n    result = list1[0] \r\n    for i in list1:\r\n        occu = list1.count(i)\r\n        if occu > max_val:\r\n            max_val = occu\r\n            result = i \r\n    return result""}","{""output"": ""def max_occurrences(list1):\n    if not list1:\n        return None  # Handle empty list case\n\n    frequency = {}\n    max_freq = 0\n    result = list1[0]  # Initialize with the first element\n\n    for element in list1:\n        frequency[element] = frequency.get(element, 0) + 1\n\n        # Update result only if this element has higher frequency\n        if frequency[element] > max_freq:\n            max_freq = frequency[element]\n            result = element\n\n    return result""}"
mbppplus_94_0,mbppplus,9_289_36,178,verified_correct,,"{""answer"": ""def unique_sublists(list1):\r\n    result ={}\r\n    for l in list1: \r\n        result.setdefault(tuple(l), list()).append(1) \r\n    for a, b in result.items(): \r\n        result[a] = sum(b)\r\n    return result""}","{""output"": ""def unique_sublists(list1):\n    result = {}\n    for sub in list1:\n        key = tuple(sub)\n        if key in result:\n            result[key] += 1\n        else:\n            result[key] = 1\n    return result""}"
mbppplus_90_0,mbppplus,313_348_333,91,verified_correct,,"{""answer"": ""def last_Two_Digits(N): \r\n    if (N >= 10): \r\n        return\r\n    fac = 1\r\n    for i in range(1,N + 1): \r\n        fac = (fac * i) % 100\r\n    return (fac) ""}","{""output"": ""def last_Two_Digits(N):\n    if N >= 10:\n        return None\n    \n    fac = 1\n    for i in range(1, N + 1):\n        fac = (fac * i) % 100\n    \n    return fac""}"
mbppplus_117_0,mbppplus,99_137_250,335,verified_correct,,"{""answer"": ""def re_arrange_tuples(test_list, ord_list):\r\n  temp = dict(test_list)\r\n  res = [(key, temp[key]) for key in ord_list]\r\n  return (res) ""}","{""output"": ""def re_arrange_tuples(test_list, ord_list):\n    if not test_list:\n        return []\n    key_to_value = dict(test_list)\n    result = []\n    for key in ord_list:\n        if key not in key_to_value:\n            raise KeyError(f\""Key {key} not found in test_list.\"")\n        result.append((key, key_to_value[key]))\n    return result""}"
mbppplus_99_0,mbppplus,144_113_362,152,verified_incorrect,,"{""answer"": ""def min_k(test_list, K):\r\n  res = sorted(test_list, key = lambda x: x[1])[:K]\r\n  return (res) ""}",{}
mbppplus_96_0,mbppplus,366_361_22,225,verified_incorrect,,"{""answer"": ""def check_Type_Of_Triangle(a,b,c): \r\n    sqa = pow(a,2) \r\n    sqb = pow(b,2) \r\n    sqc = pow(c,2) \r\n    if (sqa == sqa + sqb or sqb == sqa + sqc or sqc == sqa + sqb): \r\n        return (\""Right-angled Triangle\"") \r\n    elif (sqa > sqc + sqb or sqb > sqa + sqc or sqc > sqa + sqb): \r\n        return (\""Obtuse-angled Triangle\"") \r\n    else: \r\n        return (\""Acute-angled Triangle\"") ""}","{""output"": ""def check_Type_Of_Triangle(a,b,c):""}"
mbppplus_112_0,mbppplus,173_213_71,72,verified_incorrect,,"{""answer"": ""def convert(list): \r\n    s = [str(i) for i in list] \r\n    res = int(\""\"".join(s))  \r\n    return (res) ""}","{""output"": ""from functools import reduce\n\ndef convert(list):\n    \""\""\""\n    Convert a list of single-digit integers into a single integer by concatenating the digits.\n    \n    Parameters:\n    list (list): A list of integers. Each element must be a single-digit (0-9).\n    \n    Returns:\n    int: The integer formed by concatenating the digits in the list.\n    \n    Raises:\n    TypeError: If input is not a list or contains non-integer elements.\n    ValueError: If any element is not a single-digit integer (0-9).\n    \""\""\""\n    \n    if not isinstance(list, list):\n        raise TypeError(\""Input must be a list.\"")\n    \n    if not list:\n        return 0\n    \n    for i, num in enumerate(list):\n        if not isinstance(num, int):\n            raise TypeError(f\""Element at index {i} is not an integer: {num}\"")\n        if num < 0 or num > 9:\n            raise ValueError(f\""Element at index {i} is not a single-digit integer: {num}\"")\n    \n    result = 0\n    for num in list:\n        result = result * 10 + num\n    \n    return result""}"
mbppplus_108_0,mbppplus,181_192_5,57,verified_correct,,"{""answer"": ""def max_occurrences(list1):\r\n    max_val = 0\r\n    result = list1[0] \r\n    for i in list1:\r\n        occu = list1.count(i)\r\n        if occu > max_val:\r\n            max_val = occu\r\n            result = i \r\n    return result""}","{""output"": ""def max_occurrences(list1):\n    if not list1:\n        raise ValueError(\""Input list cannot be empty.\"")\n    \n    max_val = 0\n    result = list1[0]\n    \n    for i in list1:\n        count = list1.count(i)\n        if count > max_val:\n            max_val = count\n            result = i\n    \n    # Returns the first element with maximum frequency in case of ties\n    return result""}"
mbppplus_114_0,mbppplus,282_30_41,122,verified_correct,,"{""answer"": ""from operator import eq\r\ndef count_same_pair(nums1, nums2):\r\n    result = sum(map(eq, nums1, nums2))\r\n    return result""}","{""output"": ""def count_same_pair(nums1, nums2):\n    return sum(a == b for a, b in zip(nums1, nums2))""}"
mbppplus_111_0,mbppplus,28_185_148,249,verified_incorrect,,"{""answer"": ""def is_triangleexists(a,b,c): \r\n    if(a != 0 and b != 0 and c != 0 and (a + b + c)== 180): \r\n        if((a + b)>= c or (b + c)>= a or (a + c)>= b): \r\n            return True \r\n        else:\r\n            return False\r\n    else:\r\n        return False""}","{""output"": ""def is_triangleexists(a, b, c):\n    \""\""\""\n    Determines if a triangle can be formed with given side lengths a, b, and c.\n    \n    Parameters:\n    a (int): Length of the first side.\n    b (int): Length of the second side.\n    c (int): Length of the third side.\n    \n    Returns:\n    bool: True if a triangle can be formed, False otherwise.\n    \""\""\""\n    if a <= 0 or b <= 0 or c <= 0:\n        return False\n    return (a + b > c) and (b + c > a) and (a + c > b)""}"
mbppplus_106_0,mbppplus,258_330_121,263,verified_correct,,"{""answer"": ""def palindrome_lambda(texts):\r\n  result = list(filter(lambda x: (x == \""\"".join(reversed(x))), texts))\r\n  return result""}","{""output"": ""def palindrome_lambda(texts):\n    if not isinstance(texts, list):\n        return []\n    result = list(filter(lambda x: isinstance(x, str) and x == x[::-1], texts))\n    return result""}"
mbppplus_105_0,mbppplus,230_241_179,168,verified_incorrect,,"{""answer"": ""def Diff(li1,li2):\r\n    return (list(list(set(li1)-set(li2)) + list(set(li2)-set(li1))))\r\n ""}","{""output"": ""def Diff(li1, li2):\n    # Convert lists to sets for fast membership checking\n    set1 = set(li1)\n    set2 = set(li2)\n\n    # Initialize result list\n    result = []\n\n    # Add elements from li1 that are not in li2\n    for item in li1:\n        if item not in set2:\n            result.append(item)\n\n    # Add elements from li2 that are not in li1\n    for item in li2:\n        if item not in set1:\n            result.append(item)\n\n    return result""}"
mbppplus_91_0,mbppplus,189_127_93,136,verified_correct,,"{""answer"": ""import re \r\nregex = '^[aeiouAEIOU][A-Za-z0-9_]*'\r\ndef check_str(string): \r\n\tif(re.search(regex, string)): \r\n\t\treturn (\""Valid\"") \r\n\telse: \r\n\t\treturn (\""Invalid\"") ""}","{""output"": ""import re\n\ndef check_str(string):\n    if not isinstance(string, str):\n        return 'Invalid'\n    regex = r'^[aeiouAEIOU][A-Za-z0-9_]*'\n    if re.fullmatch(regex, string):\n        return 'Valid'\n    else:\n        return 'Invalid'""}"
mbppplus_120_0,mbppplus,193_66_244,190,verified_correct,,"{""answer"": ""def remove_nested(test_tup):\r\n  res = tuple()\r\n  for count, ele in enumerate(test_tup):\r\n    if not isinstance(ele, tuple):\r\n      res = res + (ele, )\r\n  return (res) ""}","{""output"": ""def remove_nested(test_tup: tuple) -> tuple:\n    res = []\n    for ele in test_tup:\n        if not isinstance(ele, tuple):\n            res.append(ele)\n    return tuple(res)""}"
mbppplus_122_0,mbppplus,314_106_269,126,verified_correct,,"{""answer"": ""import re \r\ndef remove_char(S):\r\n  result = re.sub('[\\W_]+', '', S) \r\n  return result""}","{""output"": ""import re \ndef remove_char(S):\n    result = re.sub('[^a-zA-Z0-9]', '', S) \n    return result""}"
mbppplus_123_0,mbppplus,360_149_204,328,verified_correct,,"{""answer"": ""def count_tuplex(tuplex,value):  \r\n  count = tuplex.count(value)\r\n  return count""}","{""output"": ""def count_tuplex(tuplex, value):\n    \""\""\""\n    Counts the number of occurrences of `value` in the given tuple `tuplex`.\n    \n    Parameters:\n    - tuplex (tuple): A tuple containing hashable elements. Must be a valid tuple.\n    - value: The element to count within the tuple. Can be of any hashable type (e.g., int, str, etc.).\n    \n    Returns:\n    - int: The number of times `value` appears in `tuplex`. Returns 0 if the value is not found.\n    \n    Raises:\n    - TypeError: If `tuplex` is not a valid tuple.\n    \""\""\""\n    if not isinstance(tuplex, tuple):\n        raise TypeError(\""Input `tuplex` must be a valid tuple.\"")\n    \n    return tuplex.count(value)""}"
mbppplus_121_0,mbppplus,50_307_32,88,verified_correct,,"{""answer"": ""def min_jumps(arr, n):\r\n\tjumps = [0 for i in range(n)]\r\n\tif (n == 0) or (arr[0] == 0):\r\n\t\treturn float('inf')\r\n\tjumps[0] = 0\r\n\tfor i in range(1, n):\r\n\t\tjumps[i] = float('inf')\r\n\t\tfor j in range(i):\r\n\t\t\tif (i <= j + arr[j]) and (jumps[j] != float('inf')):\r\n\t\t\t\tjumps[i] = min(jumps[i], jumps[j] + 1)\r\n\t\t\t\tbreak\r\n\treturn jumps[n-1]""}","{""output"": ""def min_jumps(arr, n):\n    if not isinstance(arr, list):\n        raise TypeError(\""Input 'arr' must be a list.\"")\n    if not isinstance(n, int):\n        raise TypeError(\""Input 'n' must be an integer.\"")\n    if n < 0:\n        raise ValueError(\""Input 'n' must be a non-negative integer.\"")\n    if n > len(arr):\n        raise ValueError(\""Input 'n' exceeds the length of the array 'arr'.\"")\n    if n == 0:\n        return float('inf')\n    if n == 1:\n        return 0\n    if arr[0] == 0:\n        return float('inf')\n    jumps = [float('inf')] * n\n    jumps[0] = 0\n    for i in range(1, n):\n        for j in range(i):\n            if i <= j + arr[j] and jumps[j] != float('inf'):\n                jumps[i] = min(jumps[i], jumps[j] + 1)\n                break\n    return jumps[n - 1] if jumps[n - 1] != float('inf') else float('inf')""}"
mbppplus_124_0,mbppplus,187_251,104,verified_correct,,"{""answer"": ""def sort_sublists(list1):\r\n      list1.sort()  \r\n      list1.sort(key=len)\r\n      return  list1""}","{""output"": ""def sort_sublists(list1):\n    # Guard clause: handle None or non-list input\n    if not isinstance(list1, list):\n        raise TypeError(\""Input must be a list.\"")\n    \n    # Guard clause: handle empty input\n    if not list1:\n        return []\n    \n    # Guard clause: ensure each element is a list\n    for sublist in list1:\n        if not isinstance(sublist, list):\n            raise TypeError(\""All elements of list1 must be lists.\"")\n    \n    # Create a copy to avoid modifying the original list\n    sorted_list = [sublist[:] for sublist in list1]\n    \n    # Sort the sublists primarily by length (secondary key), then lexicographically (primary key)\n    sorted_list.sort(key=lambda x: (len(x), x))\n    \n    return sorted_list""}"
