ID,Benchmark,Data_Indices,Test_Data_Indice,Status,Error_Type,Ground_Truth,Model_Output
gsm8k_73_0,gsm8k,171_198,79,verified_correct,,"{""answer"": ""They sell twice as much raspberry jelly as plum jelly, so they sold 2 * 6 = <<2*6=12>>12 jars of raspberry jelly today.\nThe raspberry jelly sells a third as much as the grape jelly, so they sold 12 * 3 = <<12*3=36>>36 jars of grape jelly today.\nThe grape jelly sells twice as much as the strawberry jelly, so they sold 36 / 2 = <<36/2=18>>18 jars of strawberry jelly today.\n#### 18""}","{""output"": ""**Summary:**\n\nGiven that the grocery store sold 6 jars of plum jelly, we calculated the number of jars sold for each type of jelly:\n\n1. **Raspberry jelly:** Sold twice as much as plum jelly:  \n   $ 2 \\times 6 = 12 $ jars.\n\n2. **Grape jelly:** Sold three times as much as raspberry jelly:  \n   $ 3 \\times 12 = 36 $ jars.\n\n3. **Strawberry jelly:** Sold half as much as grape jelly:  \n   $ \\frac{36}{2} = 18 $ jars.\n\n**Final Answer:**  \n$$\n\\boxed{18}\n$$""}"
gsm8k_111_0,gsm8k,257_239,719,verified_correct,,"{""answer"": ""His new deadlift is 300*2.5+100=<<300*2.5+100=850>>850 pounds\nSo he added 850-300=<<850-300=550>>550 pounds to his deadlift\nThis took 18-13=<<18-13=5>>5 years\nSo he added 550/5=<<550/5=110>>110 pounds per year\n#### 110""}","{""output"": ""The key points are: Bobby's deadlift increased from 300 to 850 pounds, a total increase of 550 pounds over 5 years, resulting in an annual increase of 110 pounds. The final answer is **110**.""}"
gsm8k_94_0,gsm8k,287_94,751,verified_correct,,"{""answer"": ""Total value of $100 bills is 2 × $100 = $<<2*100=200>>200\nTotal value of $50 bills is 5 × $50 = $<<5*50=250>>250\nTotal value of $10 bills is 10 × $10 = $<<10*10=100>>100\nFinal total value is $200 + $250 + $100 = $<<200+250+100=550>>550\n#### 550""}","{""output"": ""The total amount of money Meghan had is $550, calculated as 2 × $100 + 5 × $50 + 10 × $10.""}"
gsm8k_102_0,gsm8k,122_252,591,verified_correct,,"{""answer"": ""He trains 2*60=<<2*60=120>>120 minutes a day\nThat means he played 200*120=<<200*120=24000>>24000 beats per day\nSo he played 24000*3=<<24000*3=72000>>72000 beats\n#### 72000""}","{""output"": ""John plays 200 beats per minute for 2 hours a day, which equals 120 minutes. This results in 24,000 beats per day. Over 3 days, he plays a total of **72,000 beats**.""}"
gsm8k_113_0,gsm8k,168_32,132,verified_correct,,"{""answer"": ""So far, time spent practicing backstroke, breaststroke, and butterfly is 50 + 9 + 121 = <<50+9+121=180>>180 hours\nSince Rita’s must swim 1500 hours, the freestyle and sidestroke practice sessions will take 1500 - 180 = <<1500-180=1320>>1320 hours\nRita will practice for 220 hours/month, meaning she will meet her coach’s target in 1320/220 = 6 months.\n#### 6""}","{""output"": ""---\n**Step-by-Step Solution:**\n\n1. **Calculate the total hours Rita has already completed:**  \n   Rita has practiced backstroke, breaststroke, and butterfly.  \n   $ 50 \\, (\\text{backstroke}) + 9 \\, (\\text{breaststroke}) + 121 \\, (\\text{butterfly}) = 180 \\, \\text{hours} $\n\n2. **Determine the remaining hours needed:**  \n   The total required swimming hours are 1,500.  \n   $ 1500 \\, (\\text{total required}) - 180 \\, (\\text{completed hours}) = 1320 \\, \\text{hours} $\n\n3. **Calculate the number of months required to complete the remaining hours:**  \n   Rita practices 220 hours per month.  \n   $ 1320 \\, (\\text{remaining hours}) \\div 220 \\, (\\text{hours/month}) = 6 \\, \\text{months} $\n\n**Final Answer:** Rita needs **6 months** to fulfill her coach’s requirements.""}"
gsm8k_95_0,gsm8k,80_238,100,verified_correct,,"{""answer"": ""First find the total number of degrees the candy needs to heat up: 240 degrees - 60 degrees = <<240-60=180>>180 degrees\nThen divide that amount by the rate the candy heats up: 180 degrees / 5 degrees/minute = <<180/5=36>>36 minutes\nThen find the number of degrees the candy needs to cool down: 240 degrees - 170 degrees = <<240-170=70>>70 degrees\nThen divide that by the rate the candy cool down: 70 degrees / 7 degrees/minute = <<70/7=10>>10 minutes\nThen add the time for the candy to heat to the time for it to cool to find the total time: 10 minutes + 36 minutes = <<10+36=46>>46 minutes\n#### 46""}","{""output"": ""46""}"
gsm8k_105_0,gsm8k,14_111,998,verified_correct,,"{""answer"": ""Janet needs 35 lunches for the kids + 5 for the chaperones + 1 for herself + 3 extras = <<35+5+1+3=44>>44 lunches.\nEach lunch is $7, so lunch for the field trip costs $7 per lunch * 44 lunches = $<<7*44=308>>308 total\n#### 308""}","{""output"": ""308""}"
gsm8k_108_0,gsm8k,230_64,974,verified_correct,,"{""answer"": ""15/3=<<15/3=5>>5 cats were adopted out of 15\nThere were 15-5 = <<15-5=10>>10 cats left\n5*2=<<5*2=10>>10 more cats were added.\nThis makes 10+10=<<10+10=20>>20 cats in the shelter.\n20*2=<<20*2=40>>40 dogs came into the shelter.\nThere are now 20+40=<<20+40=60>>60 animals in the shelter.\n#### 60""}","{""output"": ""The shelter initially had 15 cats. One-third were adopted (5 cats), leaving 10 cats. These were replaced with twice the number adopted (10 cats), resulting in 20 cats. Later, twice as many dogs as there are cats arrived (40 dogs). The total number of animals in the shelter is $ \\boxed{60} $.""}"
gsm8k_92_0,gsm8k,27_97,287,verified_correct,,"{""answer"": ""Ella wanted 2 while Emma wanted 2 so 2+2 = <<2+2=4>>4 hotdogs\nLuke could eat twice as his sisters so 2*2 = <<2*2=4>>4 hotdogs\nHunter could eat 1 1/2 times the amount of his sisters so 1.5*4 = <<1.5*4=6>>6 hotdogs\nAll total, Matthew needs to cook, 4+4+6 = 18 hot dogs\n#### 14""}","{""output"": ""The final numerical answer is **18**.""}"
gsm8k_93_0,gsm8k,185_36,869,verified_correct,,"{""answer"": ""The first shirt has no (0%) discount off the regular price ($10), therefore your discount is = 0% * $10 = $<<0*.01*10=0>>0\nThe second shirt has a 50% discount off the regular price ($10), therefore your discount is = 50% * $10 = $<<50*.01*10=5>>5\nThe third shirt has a 60% discount of the regular price ($10), therefore your discount is = 60% * $10 = $<<60*.01*10=6>>6\nTherefore in total, you save $0 on the first shirt, $5 on the second one and $6 on the third one = 0+5+6 = $<<0+5+6=11>>11\n#### 11""}","{""output"": ""The key points of the text are:  \n- The store sells shirts at $10 each.  \n- Discounts for buying multiple shirts:  \n  - 1 shirt: No discount.  \n  - 2 shirts: Second shirt gets a 50% discount.  \n  - 3 shirts: Third shirt gets a 60% discount.  \n- The total money saved when buying 3 shirts is calculated by summing the discounts for each shirt:  \n  - First shirt: $0.  \n  - Second shirt: $5.  \n  - Third shirt: $6.  \n- Total savings = $0 + $5 + $6 = **$11**.\n\n**Final Answer:** $11""}"
gsm8k_119_0,gsm8k,224_48,694,verified_correct,,"{""answer"": ""Maria wants to give away 5 cookies, so she will be left with 19 - 5 = <<19-5=14>>14 cookies.\nHalf of these will go to her family, which means 14 / 2 = <<14/2=7>>7 cookies.\nMaria decided to eat 2/7 * 7 = <<2/7*7=2>>2 cookies.\nSo she will be left with 7 - 2 = <<7-2=5>>5 cookies.\n#### 5""}","{""output"": ""Final answer: 5 cookies.""}"
gsm8k_100_0,gsm8k,11_255,254,verified_correct,,"{""answer"": ""First find the total number of animals Martha's cat catches: 3 rats + 7 birds = <<3+7=10>>10 animals\nThen multiply that number by 5: 10 animals * 5 = <<10*5=50>>50 animals\nThen subtract 3 to find the total number of animals Cara's cat catches: 50 animals - 3 animals = <<50-3=47>>47 animals\n#### 47""}","{""output"": ""---\nHere's an alternative approach to solving the problem:\n\n### **Alternative Approach:**\n\nWe are given:\n- Martha's cat catches 3 rats and 7 birds.\n- Cara's cat catches 3 less than five times as many animals as Martha's cat.\n\n#### Step 1: Calculate Martha's Cat Total (M)  \nMartha's cat catches a total of:  \n$ M = \\text{Rats} + \\text{Birds} = 3 + 7 = 10 $  \n\n#### Step 2: Calculate Cara's Cat Total (C)  \nCara's cat catches 3 less than five times Martha's total:  \n$ C = (M \\times 5) - 3 = (10 \\times 5) - 3 = 50 - 3 = 47 $\n\n### **Final Result:**\n- **Martha's Cat Total (M):** 10 animals  \n- **Cara's Cat Total (C):** 47 animals  \n\nThis confirms that Cara's cat catches **47 animals**.""}"
gsm8k_96_0,gsm8k,284_203,403,verified_correct,,"{""answer"": ""Selena was charged $24 x 2 = $<<24*2=48>>48 for the steaks.\nShe was charged $3.5 x 2 = $<<3.5*2=7>>7 for the burgers.\nShe was charged $2 x 3 = $<<2*3=6>>6 for the cups of ice cream.\nShe was charged $48 + $7 + $6 = $<<48+7+6=61>>61 in total.\nTherefore, Selena was left with $99 - $61 = $<<99-61=38>>38.\n#### 38""}","{""output"": ""---\n**Step 1: Calculate the cost of steak meals**  \n- Cost per steak meal = $24  \n- Number of steak meals = 2  \n- Total cost for steak meals = $24 × 2 = $48  \n\n**Step 2: Calculate the cost of burgers**  \n- Cost per burger = $3.5  \n- Number of burgers = 2  \n- Total cost for burgers = $3.5 × 2 = $7  \n\n**Step 3: Calculate the cost of ice cream**  \n- Cost per cup of ice cream = $2  \n- Number of cups of ice cream = 3  \n- Total cost for ice cream = $2 × 3 = $6  \n\n**Step 4: Calculate the total cost of all items**  \n- Total cost = Cost of steak meals + Cost of burgers + Cost of ice cream  \n- Total cost = $48 + $7 + $6 = $61  \n\n**Step 5: Calculate the remaining money**  \n- Tip amount = $99  \n- Remaining money = Tip amount - Total cost  \n- Remaining money = $99 - $61 = $38  \n\n**Final Answer:** Selena will be left with **$38** after her expenses.\n---""}"
gsm8k_109_0,gsm8k,9_74,228,verified_correct,,"{""answer"": ""5 nights a week she sleeps for 6 hours so she sleeps 5*6 = <<5*6=30>>30 hours\n2 nights a week she sleeps for 9 hours so she sleeps 2*9 = <<2*9=18>>18 hours\n2 days a week she naps for 1 hour so she sleeps 2*1 = <<2*1=2>>2 hours\nOver 1 week she sleeps 30+18+2 = <<30+18+2=50>>50 hours\nOver 4 weeks she sleeps 4*50 = <<4*50=200>>200 hours\n#### 200""}","{""output"": ""The final numerical answer is 200.""}"
gsm8k_115_0,gsm8k,104_223,41,verified_correct,,"{""answer"": ""Juniors:500(.40)=200\nJuniors in sports:200(.70)=140 students\n#### 140""}","{""output"": ""The number of juniors involved in sports is 140.""}"
gsm8k_106_0,gsm8k,75_132,325,verified_correct,,"{""answer"": ""Lena = 3.5 hours = 210 minutes\nBrother = 210 + 17 = <<210+17=227>>227 minutes\n210 + 227 = <<210+227=437>>437 minutes\nTogether, Lena and her brother played 437 minutes of video games.\n#### 437""}","{""output"": ""**Summary:**\n\n- **Key Findings:**  \n  Lena played for 3.5 hours, which converts to 210 minutes. Her brother played 17 minutes more than her, resulting in 227 minutes of playtime. Together, they played a total of 437 minutes.\n\n- **Intermediate Results:**  \n  - Conversion of Lena’s time: 3.5 hours = 210 minutes.  \n  - Brother’s time: 210 + 17 = 227 minutes.  \n  - Total time: 210 + 227 = 437 minutes.\n\n- **Assumptions:**  \n  The problem assumes that \""17 minutes more\"" refers directly to the additional time her brother played compared to Lena, and that there is no overlap or other complicating factors in their playtimes.\n\n- **Ambiguities:**  \n  None explicitly stated; the problem is straightforward with clear numerical conversions and arithmetic.""}"
gsm8k_101_0,gsm8k,156_98,697,verified_incorrect,,"{""answer"": ""The number of books that Monica read this year is 2 * 16 = <<2*16=32>>32 books.\nTwice the number of books that Monica read this year is 2 * 32 = <<2*32=64>>64 books.\nThe number of books that Monica will read next year is 64 + 5 = <<64+5=69>>69 books.\n#### 69""}","{""output"": ""16.0""}"
gsm8k_103_0,gsm8k,241_112,196,verified_correct,,"{""answer"": ""First calculate the cost of the pens for one student by multiplying the number of pens by the cost per pen: 5 pens * $0.50/pen = $<<5*0.5=2.50>>2.50\nThen calculate the cost of the notebooks for one student by multiplying the number of notebooks by the cost per notebook: 3 notebooks * $1.25/notebook = $<<3*1.25=3.75>>3.75\nThen calculate the cost of the highlighters for one student by multiplying the number of highlighters by the cost per highlighters: 2 highlighters * $0.75/highlighter = $<<2*0.75=1.50>>1.50\nNow add the cost of all the different supplies to find the total cost for one student: $2.50 + $3.75 + $1.50 + $4.25 = $<<2.5+3.75+1.5+4.25=12.00>>12.00\nNow multiply the cost per student by the number of students to find the total cost before the discount: 30 students * $12.00/student = $<<30*12=360.00>>360.00\nNow subtract the teacher discount to find the final cost: $360.00 - $100.00 = $<<360-100=260.00>>260.00\n#### 260""}","{""output"": ""To solve the problem, calculate the cost per student by summing the costs of all supplies (5 pens at $0.50, 3 notebooks at $1.25, 1 binder at $4.25, and 2 highlighters at $0.75), which totals $12.00. Multiply this by 30 students to get a pre-discount total of $360.00. Apply the $100 teacher discount to arrive at the final cost of **$260**.""}"
gsm8k_91_0,gsm8k,62_209,972,verified_correct,,"{""answer"": ""The bus started with 50 people – 15 who got off at the first stop = <<50-15=35>>35 people on the bus.\nAt the second stop, 35 people on the bus – 8 who got off = <<35-8=27>>27 people.\nThen there were 27 people + 2 who got on = <<27+2=29>>29 people on the bus.\nAt the third stop, 29 people on the bus – 4 who got off = <<29-4=25>>25 people on the bus.\nThen there were 25 people on the bus + 3 who got on = <<25+3=28>>28 people on the bus.\n#### 28""}","{""output"": ""28""}"
gsm8k_90_0,gsm8k,49_2,318,verified_correct,,"{""answer"": ""The sum of the ratio is 1+1+3 = 5, therefore each part is 1500/5 = 300 stickers\nSam got 3 parts for a total of 3*300 = <<3*300=900>>900 stickers\nHe gave two-thirds of this which is 900*(2/3) = <<900*(2/3)=600>>600 stickers to Andrew\nAndrew had one part already, which is 1*300 = <<1*300=300>>300\nAndrew now has a total of 300+600 = <<300+600=900>>900 stickers.\n#### 900""}","{""output"": ""900""}"
gsm8k_116_0,gsm8k,170_130,250,verified_correct,,"{""answer"": ""His hair grew 36 inches - 6 inches = <<36-6=30>>30 inches\nHair grows at a rate of 12 months/year * 0.5 inches/month =<<12*0.5=6>>6 inches/year\nIt took him 30 inches / 6 inches/year = <<30/6=5>>5 years to grow his hair out.\n#### 5""}","{""output"": ""5""}"
gsm8k_98_0,gsm8k,45_115,944,verified_correct,,"{""answer"": ""Max fills 30 * 2 = <<30*2=60>>60 water balloons\nZach fills 40 * 3 = <<40*3=120>>120 water balloons\nMax and Zach have a total of 60 + 120 - 10 = <<60+120-10=170>>170 water balloons\n#### 170""}","{""output"": ""170""}"
gsm8k_110_0,gsm8k,149_174,292,verified_correct,,"{""answer"": ""Hunter saw 5 + 3 = <<5+3=8>>8 adult frogs in the pond.\nHe saw 2 x 12 = <<2*12=24>>24 baby frogs in the pond.\nAltogether, he saw 8 + 24 = <<8+24=32>>32 frogs in the pond.\n#### 32""}","{""output"": ""### Step-by-Step Execution:\n\n#### Step 1: Identify the entities and their quantities\n\n- **Frogs on lily pads**: 5\n- **Frogs on logs**: 3\n- **Baby frogs on big rock**: 24\n\nThese values represent the number of frogs observed in specific locations within the pond.\n\n#### Step 2: Understand the relationships\n\nThe problem describes three distinct groups of frogs:\n\n1. **Adult frogs on lily pads**: 5\n2. **Adult frogs on logs**: 3\n3. **Baby frogs on big rock**: 24\n\nAll of these frogs are in the pond, so they all contribute to the total count.\n\n#### Step 3: Perform the calculations\n\n##### Step 3.1: Add the adult frogs\n\n$$\n\\text{Total adult frogs} = \\text{Frogs on lily pads} + \\text{Frogs on logs}\n$$\n$$\n\\text{Total adult frogs} = 5 + 3 = 8\n$$\n\n##### Step 3.2: Add the baby frogs\n\n$$\n\\text{Total baby frogs} = \\text{Baby frogs on big rock}\n$$\n$$\n\\text{Total baby frogs} = 24\n$$\n\n##### Step 3.3: Calculate the total number of frogs\n\n$$\n\\text{Total frogs} = \\text{Total adult frogs} + \\text{Total baby frogs}\n$$\n$$\n\\text{Total frogs} = 8 + 24 = 32\n$$\n\n---\n\n### Final Answer:\n\nHunter saw a total of **32 frogs** in the pond.""}"
gsm8k_114_0,gsm8k,190_283,608,verified_correct,,"{""answer"": ""The teacher's total budget was $6 + $50 = $<<6+50=56>>56.\nHer total school supplies expenses was $13 + $24 = $<<13+24=37>>37.\nHence, the teacher has $56 - $37 = $<<56-37=19>>19 remaining budget.\n#### 19""}","{""output"": ""19""}"
gsm8k_99_0,gsm8k,89_258,111,verified_correct,,"{""answer"": ""The total cost of the four T-shirts is 4 x $20 = $<<4*20=80>>80.\nThree pairs of pants cost 3 x $80 = $<<3*80=240>>240.\nTwo pairs of shoes cost 2 x $150 = $<<2*150=300>>300.\nThe total amount of all the items is $80 + $240 + $300 = $<<80+240+300=620>>620.\nThus, Eugene will get a discount of 10/100 x $620 = $62. Therefore, Eugene will have to pay $620 - $62 = $<<620-62=558>>558.\n#### 558""}","{""output"": ""The key points of the text are:  \n1. The total cost before discount is $620.  \n2. A 10% discount is applied, resulting in a discount amount of $62.  \n3. The final amount Eugene has to pay is $558.  \n\n**Summary (numerical answer):** 558""}"
gsm8k_104_0,gsm8k,237_96,292,verified_correct,,"{""answer"": ""Hunter saw 5 + 3 = <<5+3=8>>8 adult frogs in the pond.\nHe saw 2 x 12 = <<2*12=24>>24 baby frogs in the pond.\nAltogether, he saw 8 + 24 = <<8+24=32>>32 frogs in the pond.\n#### 32""}","{""output"": ""The text confirms that the calculation for the total number of frogs Hunter saw is correct. The steps are as follows:\n\n1. Adult frogs: 5 on lily pads + 3 on logs = 8.\n2. Baby frogs: 2 dozen = 2 × 12 = 24.\n3. Total frogs: 8 + 24 = 32.\n\nThe final answer is **32**.""}"
gsm8k_117_0,gsm8k,289_165,383,verified_correct,,"{""answer"": ""3/4 of the students at River Falls High School play tennis, a total of 3/4*600=<<3/4*600=450>>450 students\nOf those that play tennis, 60% of them also play hockey, meaning 60/100*450=<<60/100*450=270>>270 students play hockey and tennis.\n#### 270""}","{""output"": ""**Step 1: Understand the total population**  \nThe total number of students at River Falls High School is given as **600**.\n\n**Calculation:**  \n$$\n\\text{Total students} = 600\n$$\n\n**Result of Step 1:**  \nThe total number of students is **600**.\n\n**Step 2: Calculate the number of students who play tennis**  \n\n**Calculation:**  \nWe are told that $ \\frac{3}{4} $ of the total students play tennis. The total number of students is **600**, so we calculate:  \n$$\n\\text{Students who play tennis} = \\frac{3}{4} \\times 600 = 450\n$$\n\n**Result of Step 2:**  \n**450 students** play tennis.\n\n**Step 3: Calculate the number of students who play both hockey and tennis**  \n\n**Calculation:**  \nOf the 450 students who play tennis, 60% also play hockey. We calculate:  \n$$\n\\text{Students who play both hockey and tennis} = 60\\% \\times 450 = \\frac{60}{100} \\times 450 = 270\n$$\n\n**Final Result:**  \n**270 students** play both hockey and tennis.""}"
gsm8k_107_0,gsm8k,175_38,160,verified_correct,,"{""answer"": ""Dennis wants to buy 4 pairs of pants which cost 110x4= $<<110*4=440>>440.\nAnd he also wants to buy 2 pairs of socks that cost 60x2= $<<60*2=120>>120.\nThe total amount he needs to spend without the discount is 440+120= $<<440+120=560>>560.\nThe discount he will have amounts to $560x.0.30= $168.00.\nSo the total amount he needs to spend after deducting the discount from the total amount is 560-168=$<<560-168=392>>392.\n#### 392""}","{""output"": ""The total amount Dennis has to spend after applying the 30% discount is 392.""}"
gsm8k_112_0,gsm8k,189_20,250,verified_correct,,"{""answer"": ""His hair grew 36 inches - 6 inches = <<36-6=30>>30 inches\nHair grows at a rate of 12 months/year * 0.5 inches/month =<<12*0.5=6>>6 inches/year\nIt took him 30 inches / 6 inches/year = <<30/6=5>>5 years to grow his hair out.\n#### 5""}","{""output"": ""5""}"
gsm8k_118_0,gsm8k,24_187,937,verified_correct,,"{""answer"": ""Boris donates 24 / 4 = <<24/4=6>>6 books\nThen Boris has a total of 24 - 6 = <<24-6=18>>18 books\nCameron donates 30 / 3 = <<30/3=10>>10 books\nThen Cameron has a total of 30 - 10 = <<30-10=20>>20 books\nAltogether, Boris and Cameron have 18 + 20 = <<18+20=38>>38 books\n#### 38""}","{""output"": ""The final numerical answer is: 38.""}"
gsm8k_97_0,gsm8k,15_152,562,verified_correct,,"{""answer"": ""Ahmed has scored 819 total points in the class thus far because 9 x 91 = <<9*91=819>>819\nEmily had scored 828 total points before the final assignments because 9 x 92 = <<9*92=828>>828\nShe scored 918 total points after the final assignment because 828 + 90 = <<828+90=918>>918\nAhmed needs to score a 99 to tie Emily for the semester because 918 - 819 = <<918-819=99>>99\nAhmed needs to score a 100 to beat Emily for the semester because 99 + 1 = <<99+1=100>>100\n#### 100""}","{""output"": ""100""}"
gsm8k_127_0,gsm8k,276_157,299,verified_correct,,"{""answer"": ""The amount spent on mango juice is 94 - 54 = <<94-54=40>>40 dollars\nDividing the 40 dollars by the cost of a glass of mango juice gives us 40/5 = <<40/5=8>>8 people\nSince a glass of pineapple juice goes for $6, the number that ordered is 54/6 = <<54/6=9>>9 people\nAdding both numbers gives a total of 8 + 9 =<<8+9=17>>17 people\n#### 17""}","{""output"": ""The key points of the text are:\n\n1. The total amount spent on juice is $94.\n2. $54 was spent on pineapple juice, leaving $40 for mango juice.\n3. Mango juice costs $5 per glass, so 8 people ordered it.\n4. Pineapple juice costs $6 per glass, so 9 people ordered it.\n5. The total number of people in the group is the sum of those who ordered mango juice and pineapple juice.\n\n**Final Answer:** 17""}"
gsm8k_124_0,gsm8k,129_143,638,verified_correct,,"{""answer"": ""First find how many eagle feathers he found: 17 * 6 feathers = <<17*6=102>>102 feathers\nThen add the number of hawk feathers he found: 102 feathers + 6 feathers = <<102+6=108>>108 feathers\nThen subtract the number of feathers Jerry gave to his sister: 108 feathers - 10 feathers = <<108-10=98>>98 feathers\nThen divide that number by 2 to find how many feathers Jerry has left: 98 feathers / 2 = <<98/2=49>>49 feathers\n#### 49""}","{""output"": ""The key points of the text are: Jerry finds 6 hawk feathers and 17 times as many eagle feathers, totaling 108 feathers. After giving 10 feathers to his sister, he has 98 left. He then sells half of the remaining feathers, leaving him with 49 feathers.\n\nThe final numerical answer is **49**.""}"
gsm8k_146_0,gsm8k,242_173,590,verified_correct,,"{""answer"": ""25% of Facebook's annual earnings is 25/100 * $5,000,000 = $<<25/100*5000000=1250000>>1,250,000.\nThe number of male employees is 3300 * 1/3 = <<3300*1/3=1100>>1100.\nSo, the number of female employees is 3300 - 1100 = <<3300-1100=2200>>2200.\nThe number of female employees who are not moms is 2200 - 1200 = <<2200-1200=1000>>1000.\nSo the amount to be distributed to each mother would be $1,250,000 / 1000 = $<<1250=1250>>1250.\n#### 1250""}","{""output"": ""1250""}"
gsm8k_122_0,gsm8k,232_285,495,verified_correct,,"{""answer"": ""All the students will present their projects in 32 * 5 = <<32*5=160>>160 minutes.\nIt will take 160 / 40 = <<160/40=4>>4 periods for all the students to present their projects.\n#### 4""}","{""output"": ""4""}"
gsm8k_134_0,gsm8k,279_177,353,verified_correct,,"{""answer"": ""Lindsay has 4 x 4 = <<4*4=16>>16 brown-haired dolls.\nShe has 16 - 2 = <<16-2=14>>14 black-haired dolls.\nThus, Lindsay has 16 + 14 = <<16+14=30>>30 black and brown hair dolls combined.\nTherefore, she has 30 - 4 = <<30-4=26>>26 more dolls with black and brown hair combined than blonde-haired dolls.\n#### 26""}","{""output"": ""---\n**Calculation Process:**\n\n**Step 1: Calculate the number of dolls with brown hair.**  \nBrown-haired dolls = 4 × 4 = <<4*4=16>>16  \n\n**Validation:** The calculation is correct, as it directly follows from the given information that Lindsay has four times more dolls with brown hair than blonde hair.  \n**Intermediate result:** **16** brown-haired dolls.  \n\n---\n\n**Step 2: Calculate the number of dolls with black hair.**  \nBlack-haired dolls = 16 - 2 = <<16-2=14>>14  \n\n**Validation:** The calculation is correct, as it follows from the given information that Lindsay has 2 fewer dolls with black hair than brown hair.  \n**Intermediate result:** **14** black-haired dolls.  \n\n---\n\n**Step 3: Calculate the total number of dolls with black and brown hair combined.**  \nCombined black and brown-haired dolls = 16 + 14 = <<16+14=30>>30  \n\n**Validation:** The calculation is correct, as it adds the intermediate results from Step 1 and Step 2.  \n**Intermediate result:** **30** dolls with black and brown hair combined.  \n\n---\n\n**Step 4: Calculate how many more dolls with black and brown hair combined there are compared to blonde-haired dolls.**  \nDifference = 30 - 4 = <<30-4=26>>26  \n\n**Validation:** The calculation is correct, as it subtracts the number of blonde-haired dolls (4) from the combined total of black and brown-haired dolls (30).  \n**Final result:** **26** more dolls with black and brown hair combined than blonde-haired dolls.  \n\n---\n\n**Final Answer:** Lindsay has **26** more dolls with black and brown hair combined than blonde-haired dolls.""}"
gsm8k_142_0,gsm8k,68_298,404,verified_correct,,"{""answer"": ""Green = 16 + 12 = <<16+12=28>>28\nGreen + Red = 28 + 16 = <<28+16=44>>44\nThere are 44 apples in the bowl.\n#### 44""}","{""output"": ""The problem states that there are 12 more green apples than red apples, and there are 16 red apples. To find the number of green apples, add 12 to 16: $16 + 12 = 28$. To find the total number of apples, add the number of red and green apples: $16 + 28 = 44$. \n\n**Final Answer:** 44""}"
gsm8k_148_0,gsm8k,30_288,849,verified_correct,,"{""answer"": ""The bicycles had a total of 50 bikes * 2 wheels/bike = <<50*2=100>>100 wheels.\nThere were 20 trikes * 3 wheels/trike = <<20*3=60>>60 wheels for the tricycles.\nThe total number of wheels is 100 wheels + 60 wheels = <<100+60=160>>160 wheels\n#### 160""}","{""output"": ""**Step 1: Calculate the number of wheels from tricycles.**  \n- Number of tricycles = 20  \n- Number of wheels per tricycle = 3  \n- Total wheels from tricycles = 20 * 3 = 60 wheels  \n\n**Intermediate result:** 60 wheels from tricycles.  \n\n**Step 2: Calculate the number of wheels from bicycles.**  \n- Number of bicycles = 50  \n- Number of wheels per bicycle = 2  \n- Total wheels from bicycles = 50 * 2 = 100 wheels  \n\n**Intermediate result:** 100 wheels from bicycles.  \n\n**Arithmetic operation: Add the results from Step 1 and Step 2.**  \n- Total wheels = 60 wheels (from tricycles) + 100 wheels (from bicycles) = 160 wheels  \n\n**Final result:** 160 wheels.""}"
gsm8k_126_0,gsm8k,121_273,712,verified_correct,,"{""answer"": ""Avery has a total of 20 * 6 = <<20*6=120>>120 eggs\nAvery can fill up 120 / 12 = <<120/12=10>>10 egg cartons\n#### 10""}","{""output"": ""Avery has 20 chickens, each laying 6 eggs, for a total of 120 eggs. Each egg carton holds 12 eggs. Dividing the total eggs by the eggs per carton gives 120 ÷ 12 = 10.  \n\n**Final Answer: 10**""}"
gsm8k_149_0,gsm8k,25_225,994,verified_correct,,"{""answer"": ""At a rate of 8 degrees per hour, in three hours the temperature rose by 3*8=<<3*8=24>>24 degrees.\nAt a rate of 4 degrees per hour, the air conditioner can reduce the temperature 24 degrees in 24/4=6 hours.\n#### 6""}","{""output"": ""Step 1: Calculate the total temperature increase during the power outage.  \nThe temperature rose by 8 degrees per hour, and the power was out for 3 hours.  \nTotal temperature increase = 8 degrees/hour × 3 hours = 24 degrees.  \n\nStep 2: Determine the time required for the air conditioner to cool the warehouse back to the target temperature of 43 degrees F.  \nThe air conditioner lowers the temperature at a rate of 4 degrees F per hour.  \nTime required = Total temperature increase ÷ Cooling rate = 24 degrees ÷ 4 degrees/hour = 6 hours.  \n\nFinal Answer: 6 hours.""}"
gsm8k_147_0,gsm8k,172_182,153,verified_correct,,"{""answer"": ""He printed 600*2=<<600*2=1200>>1200 pages\nEach sheet of paper was 4*2=<<4*2=8>>8 pages\nSo he used 1200/8=<<1200/8=150>>150 sheets of paper\n#### 150""}","{""output"": ""150""}"
gsm8k_129_0,gsm8k,204_235,716,verified_correct,,"{""answer"": ""There are a total of 11 + 1 = <<11+1=12>>12 boys in the class.\nHence, there are a total of 12 boys + 13 girls = <<12+13=25>>25 students in a class.\nSo 13/25 x 100% = 52% of the class are girls.\n#### 52""}","{""output"": ""52""}"
gsm8k_125_0,gsm8k,123_268,330,verified_correct,,"{""answer"": ""Her profit is 4000-1500=$<<4000-1500=2500>>2500\nSo it takes 25000/2500=<<25000/2500=10>>10 months to make back the money\n#### 10""}","{""output"": ""10""}"
