ID,Benchmark,Data_Indices,Status,Error_Type
drop_787_0,drop,2209_160_180_1876,execution_failed,SyntaxError
drop_791_0,drop,1932_545_789_371_2105,execution_failed,SyntaxError
drop_793_0,drop,399_1960_76_2815_2841,execution_failed,SyntaxError
drop_794_0,drop,2336_2797_1412_3927,execution_failed,SyntaxError
drop_790_0,drop,1511_571_981_569_1403,execution_failed,SyntaxError
drop_792_0,drop,1166_844_1663_1579,execution_failed,SyntaxError
drop_796_0,drop,411_1350_2872_3868_1656,execution_failed,SyntaxError
drop_797_0,drop,3336_1809_3248_1925_2589,execution_failed,SyntaxError
drop_798_0,drop,1603_2508_930_1225,execution_failed,SyntaxError
drop_799_0,drop,925_2915_2723_2202,execution_failed,SyntaxError
drop_795_0,drop,1299_842_2559_2080_3713,execution_failed,SyntaxError
drop_803_0,drop,3548_3822_239_3877,execution_failed,SyntaxError
drop_801_0,drop,3111_346_2568_2275,execution_failed,SyntaxError
drop_800_0,drop,2027_839_165_3198,execution_failed,SyntaxError
drop_804_0,drop,3739_2367_1358_3970,execution_failed,SyntaxError
drop_802_0,drop,1573_2100_3094_3126_3638,execution_failed,SyntaxError
drop_807_0,drop,1408_2962_1476_152,execution_failed,SyntaxError
drop_806_0,drop,2283_1078_3580_3675_945,execution_failed,SyntaxError
drop_805_0,drop,188_2052_654_2736,execution_failed,SyntaxError
drop_809_0,drop,2017_3762_3619_1143_998,execution_failed,SyntaxError
drop_808_0,drop,1536_227_3685_3514,execution_failed,SyntaxError
drop_814_0,drop,2242_2474_2127_533_2335,execution_failed,SyntaxError
drop_813_0,drop,3158_368_1058_2661_3495,execution_failed,SyntaxError
drop_810_0,drop,189_2246_3349_1564,execution_failed,SyntaxError
drop_811_0,drop,3712_1470_3646_475_1146,execution_failed,SyntaxError
drop_812_0,drop,1566_1732_1602_178_2420,execution_failed,SyntaxError
drop_817_0,drop,3031_1713_700_490_1172,execution_failed,SyntaxError
drop_818_0,drop,528_1893_156_1501,execution_failed,SyntaxError
drop_815_0,drop,2587_3628_2519_2914,execution_failed,SyntaxError
drop_816_0,drop,3030_1414_369_3825_3996,execution_failed,SyntaxError
drop_819_0,drop,1211_1598_3052_597,execution_failed,SyntaxError
drop_820_0,drop,21_1700_405_1811_1917,execution_failed,SyntaxError
drop_824_0,drop,2298_2801_2187_159_2025,execution_failed,SyntaxError
drop_821_0,drop,1257_2631_483_2624,execution_failed,SyntaxError
drop_822_0,drop,261_168_605_279,execution_failed,SyntaxError
drop_823_0,drop,348_2507_678_2560,execution_failed,SyntaxError
drop_825_0,drop,304_3662_3994_1823,execution_failed,SyntaxError
drop_828_0,drop,458_58_747_1532_3754,execution_failed,SyntaxError
drop_829_0,drop,3165_2788_2219_1194,execution_failed,SyntaxError
drop_826_0,drop,893_143_373_1324,execution_failed,SyntaxError
drop_827_0,drop,2692_818_1640_1897,execution_failed,SyntaxError
drop_830_0,drop,2856_2874_2873_736_327,execution_failed,SyntaxError
drop_831_0,drop,1468_3425_3555_2228_3370,execution_failed,SyntaxError
drop_833_0,drop,3083_3050_426_971,execution_failed,SyntaxError
drop_834_0,drop,3948_2727_3108_2917,execution_failed,SyntaxError
drop_832_0,drop,3305_3464_2077_1943,execution_failed,SyntaxError
drop_837_0,drop,531_3560_1206_444_1810,execution_failed,SyntaxError
drop_835_0,drop,1677_964_2855_3017,execution_failed,SyntaxError
drop_838_0,drop,3559_3788_1314_1575,execution_failed,SyntaxError
drop_836_0,drop,847_1147_2370_2607,execution_failed,SyntaxError
drop_839_0,drop,2248_3686_1970_702,execution_failed,SyntaxError
drop_844_0,drop,2906_1411_1231_580,execution_failed,SyntaxError
drop_841_0,drop,1872_3128_851_2994_1647,execution_failed,SyntaxError
drop_840_0,drop,3385_1429_256_3312_3412,execution_failed,SyntaxError
drop_842_0,drop,3140_2772_331_1639_1709,execution_failed,SyntaxError
drop_843_0,drop,1342_3173_3951_440,execution_failed,SyntaxError
drop_845_0,drop,3287_3702_2865_568,execution_failed,SyntaxError
drop_849_0,drop,688_2318_2964_2069_2844,execution_failed,SyntaxError
drop_847_0,drop,850_147_3701_3075,execution_failed,SyntaxError
drop_846_0,drop,1537_3232_498_3422,execution_failed,SyntaxError
drop_848_0,drop,1_1042_2937_3724_3937,execution_failed,SyntaxError
drop_852_0,drop,2667_871_504_3206_403,execution_failed,SyntaxError
drop_850_0,drop,3630_2678_1665_2730,execution_failed,SyntaxError
drop_853_0,drop,523_722_272_1112_3581,execution_failed,SyntaxError
drop_854_0,drop,94_1025_1212_2195,execution_failed,SyntaxError
drop_851_0,drop,1712_2345_601_2532,execution_failed,SyntaxError
drop_855_0,drop,937_2691_2247_3641_2949,execution_failed,SyntaxError
drop_856_0,drop,1789_1384_3659_3777_3212,execution_failed,SyntaxError
drop_859_0,drop,336_2709_1464_198_3292,execution_failed,SyntaxError
drop_857_0,drop,3644_3518_1444_37,execution_failed,SyntaxError
drop_858_0,drop,721_1990_555_3447,execution_failed,SyntaxError
drop_864_0,drop,944_1498_2689_2847,execution_failed,SyntaxError
drop_862_0,drop,3323_339_519_1120_1818,execution_failed,SyntaxError
drop_861_0,drop,2525_3301_2601_1386,execution_failed,SyntaxError
drop_860_0,drop,3136_2787_80_3194_3569,execution_failed,SyntaxError
drop_863_0,drop,2381_3682_3885_1132_3152,execution_failed,SyntaxError
drop_868_0,drop,61_2888_3485_1316,execution_failed,SyntaxError
drop_866_0,drop,3467_231_1365_1181,execution_failed,SyntaxError
drop_865_0,drop,2170_2359_2853_2327_2324,execution_failed,SyntaxError
drop_867_0,drop,1215_2569_3372_2167,execution_failed,SyntaxError
drop_869_0,drop,833_3448_542_2588,execution_failed,SyntaxError
drop_871_0,drop,1167_1697_2326_2766,execution_failed,SyntaxError
drop_874_0,drop,1588_2907_3313_2813,execution_failed,SyntaxError
drop_872_0,drop,1572_776_3736_2291_2581,execution_failed,SyntaxError
drop_873_0,drop,797_1479_2260_785_3519,execution_failed,SyntaxError
drop_870_0,drop,1736_3874_3398_210_1156,execution_failed,SyntaxError
drop_877_0,drop,824_2423_435_815,execution_failed,SyntaxError
drop_876_0,drop,3699_3545_959_2405_558,execution_failed,SyntaxError
drop_879_0,drop,419_3752_637_394_1363,execution_failed,SyntaxError
drop_878_0,drop,1722_335_2223_3614,execution_failed,SyntaxError
drop_875_0,drop,2460_3615_2470_1373_1785,execution_failed,SyntaxError
drop_880_0,drop,3219_1596_2975_609_2465,execution_failed,SyntaxError
drop_883_0,drop,474_322_194_476,execution_failed,SyntaxError
drop_884_0,drop,1134_2098_3642_551_3157,execution_failed,SyntaxError
drop_881_0,drop,1774_424_3769_1519_3223,execution_failed,SyntaxError
drop_882_0,drop,3296_2171_695_3442_3980,execution_failed,SyntaxError
drop_886_0,drop,941_3821_628_2277,execution_failed,SyntaxError
drop_888_0,drop,2650_372_2688_3057,execution_failed,SyntaxError
drop_885_0,drop,770_2543_1955_3395_3082,execution_failed,SyntaxError
drop_887_0,drop,3321_2850_3708_900,execution_failed,SyntaxError
drop_889_0,drop,7_119_1557_3397,execution_failed,SyntaxError
drop_890_0,drop,333_1286_3973,execution_failed,SyntaxError
